sex,race,lsat,ugpa,zfygpa,tier,bar_passed
1,7,33.0,3.6,-1.17,6,1
2,7,33.5,3.2,1.12,3,1
1,2,39.0,3.0,0.37,5,1
1,8,41.0,3.9,0.62,5,1
2,7,36.0,3.5,-1.47,2,1
1,7,33.0,3.7,0.57,3,1
2,7,32.0,3.0,-0.03,3,1
1,7,35.0,3.1,0.31,4,1
1,7,46.0,3.3,1.27,4,1
1,3,37.0,3.3,-0.03,5,1
2,7,33.0,2.6,0.01,2,1
1,7,31.0,3.3,-0.05,5,1
2,7,34.0,2.9,-0.73,3,1
2,7,31.0,3.1,0.8,2,1
1,7,37.0,3.6,1.45,5,1
2,7,46.0,3.0,0.17,3,1
1,7,33.0,3.5,-0.43,4,1
1,7,35.0,2.6,-1.55,3,1
2,7,38.0,3.9,1.31,6,1
2,7,42.0,3.6,0.57,6,1
2,7,41.0,3.6,-1.09,4,1
2,7,32.0,2.7,0.19,4,1
1,7,36.0,3.1,1.37,2,1
2,7,30.0,3.5,-1.08,6,1
1,3,34.0,2.3,-2.36,4,1
2,7,31.0,3.1,-0.91,3,1
2,7,42.0,3.0,-0.4,4,1
1,3,38.0,3.0,-0.76,5,1
1,7,37.0,3.5,0.81,3,1
1,7,38.0,3.1,0.08,4,1
1,7,31.0,2.8,-0.63,2,1
2,7,36.0,3.4,-2.61,3,1
1,7,43.0,3.7,0.08,5,1
2,7,37.0,2.4,2.82,5,1
1,7,36.0,3.6,-0.73,4,1
2,7,44.0,3.7,-0.17,6,1
1,7,36.0,3.4,1.49,3,1
1,7,37.0,3.5,1.36,4,1
1,6,27.0,2.5,-1.39,5,1
1,7,40.0,3.2,0.8,5,1
1,7,38.0,3.6,1.12,4,1
2,3,30.0,3.1,0.97,5,1
1,1,29.0,2.9,-1.13,4,1
1,7,38.0,2.7,-0.89,3,1
2,7,27.7,2.6,-0.15,1,1
1,8,32.0,3.9,0.13,5,1
2,7,47.0,3.3,1.26,6,1
2,7,36.0,2.6,1.6,3,1
2,7,48.0,3.5,0.58,6,1
1,7,38.0,2.8,0.49,5,1
1,3,27.0,3.1,-1.96,4,1
2,7,35.0,2.8,-1.34,3,1
1,7,39.0,3.8,1.08,3,1
2,3,32.5,3.3,-1.98,4,1
2,7,30.0,3.2,-0.87,2,1
1,7,35.0,3.1,-0.74,5,1
2,7,39.0,3.4,-0.78,3,1
2,6,32.5,2.9,-1.04,2,1
2,7,31.5,3.1,-0.04,3,1
1,7,38.0,3.6,-0.05,4,1
1,3,26.0,2.8,-1.07,5,1
1,3,38.0,3.6,-0.56,4,1
2,2,43.0,3.6,0.45,5,1
2,7,46.0,2.7,0.81,4,1
2,7,34.0,3.0,-0.56,5,1
2,7,34.0,3.1,0.2,5,1
1,7,42.0,3.6,-0.45,6,1
2,7,44.0,2.9,0.61,3,1
2,7,41.0,3.8,0.02,6,1
2,7,38.0,2.7,-0.35,3,1
2,7,41.0,3.8,-1.36,6,1
1,7,38.0,3.1,-0.65,3,1
1,7,37.0,2.9,0.92,3,1
2,7,45.0,3.1,1.33,3,1
2,7,35.0,2.9,0.11,3,1
2,7,38.0,3.3,-1.82,6,1
1,7,37.0,3.8,1.4,4,1
1,7,36.0,3.7,-0.8,4,1
1,7,37.0,2.9,1.18,2,1
2,7,41.0,3.5,1.34,4,1
1,7,31.5,3.2,0.17,3,1
1,7,48.0,3.0,1.57,4,1
2,2,42.0,3.8,-0.52,5,1
2,7,29.0,3.5,0.89,3,1
2,7,29.5,3.0,-0.69,5,1
1,3,36.0,2.7,-0.68,3,1
2,7,36.0,3.2,-1.05,4,1
2,7,41.0,3.6,1.56,3,1
1,2,28.0,2.5,-1.2,2,1
2,7,37.5,3.4,-0.08,4,1
2,3,37.0,3.2,-1.69,5,1
2,7,36.0,3.5,-0.41,3,1
2,7,37.0,2.8,0.77,3,1
1,7,36.0,3.2,-0.72,5,1
2,7,41.0,3.1,-0.22,3,1
1,7,43.0,3.2,1.68,5,1
1,3,26.0,3.0,-1.02,4,1
2,7,41.0,3.2,-0.84,4,1
2,7,39.0,3.5,-1.22,4,1
2,7,28.0,3.4,-0.05,3,1
1,2,31.0,3.1,-1.72,3,1
1,7,36.0,3.0,-0.03,2,1
2,7,42.0,3.8,-0.78,6,1
2,7,39.0,3.4,-1.07,3,1
2,7,36.0,3.3,0.43,3,1
2,7,31.5,3.6,0.5,3,1
2,7,31.0,3.3,0.47,2,1
2,7,33.0,2.9,1.44,3,1
2,7,38.0,2.9,-0.19,3,1
1,7,41.0,3.7,-0.96,6,1
1,7,28.5,3.0,-1.01,2,1
2,7,40.0,2.2,1.91,5,1
1,7,42.0,3.9,1.75,3,1
2,7,36.0,3.2,0.27,3,1
2,7,45.0,3.3,0.27,4,1
2,6,37.0,3.2,0.05,5,1
1,7,36.0,3.5,1.02,4,1
2,7,36.5,3.6,1.13,5,1
2,7,36.0,3.2,0.22,5,1
2,2,37.0,3.2,-0.64,4,1
1,7,34.0,3.1,-0.26,4,1
1,7,42.0,3.8,-0.96,5,1
2,7,32.0,3.5,-0.47,2,1
1,2,37.0,2.8,-1.73,5,1
1,2,36.0,3.3,-0.07,5,1
2,7,43.0,3.2,1.34,5,1
1,7,40.0,2.9,0.65,4,1
1,7,35.0,2.9,0.39,3,1
1,7,35.0,2.9,-0.92,3,1
1,7,33.5,3.1,-0.24,3,1
1,7,36.0,3.7,-0.73,4,1
2,7,39.0,3.5,1.61,3,1
2,7,37.0,3.7,-0.25,4,1
1,7,46.0,3.8,-0.88,6,1
1,2,37.0,3.5,-1.91,3,1
2,1,29.0,1.9,-0.81,4,1
2,7,42.0,3.8,0.51,4,1
2,7,33.5,3.6,-0.55,5,1
1,7,40.0,3.7,-0.73,4,1
2,7,29.0,3.1,1.06,3,1
1,7,37.0,3.4,1.24,4,1
2,7,28.0,3.3,1.43,3,1
2,7,47.0,3.9,-0.22,6,1
2,3,36.0,2.2,-0.47,1,1
2,7,34.5,2.9,0.16,4,1
1,7,38.5,3.5,0.3,5,1
2,7,40.0,3.5,1.22,1,1
2,2,37.0,3.4,0.16,4,1
2,7,39.0,3.6,0.9,4,1
2,7,29.0,3.8,-0.03,4,1
2,7,40.0,3.8,0.99,4,1
1,7,39.0,3.1,0.89,4,1
2,3,29.0,3.7,-0.85,5,1
1,7,35.0,3.6,1.33,3,1
1,7,33.0,3.5,0.28,3,1
1,7,39.0,3.2,-0.6,4,1
1,2,43.0,3.4,-0.8,4,1
1,7,37.0,3.7,0.14,5,1
2,7,43.0,3.5,0.63,6,1
2,7,39.0,2.8,-0.63,3,1
2,7,35.0,3.2,-0.01,2,1
1,7,35.0,2.8,-0.85,3,1
2,7,41.0,2.9,1.64,3,1
2,7,29.0,3.4,-1.19,3,1
1,7,37.0,3.5,0.88,3,1
1,6,34.0,3.1,-1.4,3,1
2,7,36.0,2.7,-0.59,4,1
2,7,33.0,3.3,1.09,3,1
1,7,41.0,2.4,1.46,3,1
2,7,35.0,3.3,0.76,3,1
1,3,28.5,3.4,-0.7,3,1
2,7,40.0,3.6,0.22,5,1
2,7,32.0,3.0,-1.12,3,1
1,3,29.0,2.1,-1.3,3,1
1,7,41.0,3.1,0.06,3,1
2,7,35.0,3.6,0.36,3,1
1,2,42.0,3.7,-0.48,4,1
1,7,30.0,3.4,-0.27,4,1
2,7,38.5,3.6,0.5,6,1
2,7,36.0,3.2,1.47,3,1
1,3,30.0,3.5,-0.21,4,1
1,7,39.0,3.0,-0.4,3,1
2,7,27.0,2.7,1.41,4,1
1,6,36.0,3.1,-0.46,3,1
2,7,36.3,3.5,-0.56,4,1
2,2,42.0,2.7,0.81,5,1
1,7,34.0,2.7,-0.12,3,1
2,7,34.0,3.6,1.23,5,1
2,7,47.0,3.5,-1.2,5,1
1,7,31.0,3.9,-0.04,4,1
1,7,33.0,2.9,-1.02,2,1
1,7,43.0,3.8,-0.26,6,1
2,7,40.0,3.3,0.17,4,1
2,7,35.0,3.2,-0.92,2,1
1,7,35.0,3.7,-0.74,5,1
2,7,35.0,3.5,1.13,2,1
2,3,27.0,2.9,-0.58,1,1
2,7,45.0,3.7,1.71,3,1
2,7,33.0,3.3,2.15,5,1
1,3,32.0,3.8,-0.8,3,1
2,7,24.3,2.7,1.25,4,1
2,3,29.0,3.5,-0.96,3,1
1,7,30.0,2.7,-0.76,3,1
2,7,41.0,3.6,0.01,5,1
1,7,41.0,3.7,0.01,4,1
2,7,44.0,3.5,0.32,4,1
1,7,30.0,2.9,0.55,3,1
1,7,29.0,3.8,-0.62,2,1
1,7,34.0,2.8,0.02,4,1
1,7,39.0,3.6,0.56,5,1
2,7,31.0,3.1,-0.13,2,1
2,7,38.0,3.5,0.78,5,1
1,7,31.0,3.5,0.3,3,1
2,3,23.0,2.5,-0.97,4,1
1,7,42.0,3.5,-1.64,5,1
1,7,34.0,3.6,-0.25,3,1
1,7,37.0,3.5,-0.28,3,1
2,7,35.0,3.4,0.47,3,1
2,7,36.0,3.0,-1.17,3,1
2,7,36.0,2.9,0.92,3,1
1,7,33.0,3.8,-0.28,5,1
2,7,41.0,3.6,0.73,5,1
2,7,33.0,2.5,-0.99,5,1
2,7,43.0,2.5,-0.81,3,1
1,7,36.0,3.4,1.15,4,1
2,7,34.0,3.3,0.02,4,1
2,7,34.0,3.9,1.44,3,1
1,7,28.5,3.1,-0.6,3,1
1,7,37.0,3.6,-0.02,3,1
1,7,35.0,3.4,-1.07,5,1
2,7,46.0,3.1,0.47,4,1
1,7,38.0,3.3,-1.38,4,1
2,7,32.5,2.0,-1.06,3,1
1,7,34.0,3.2,0.31,3,1
2,6,38.0,3.7,-0.79,4,1
2,7,43.0,2.6,1.11,5,1
2,7,39.0,2.7,-0.28,3,1
1,7,40.0,3.4,-0.29,6,1
2,7,28.0,3.2,1.32,2,1
1,7,32.0,3.1,0.28,3,1
2,7,37.0,3.0,0.37,3,1
1,7,40.0,2.7,1.05,3,1
2,7,36.0,3.7,-0.03,5,1
1,7,35.0,3.4,-0.09,4,1
1,7,38.0,3.4,0.79,3,1
2,7,36.0,2.1,-1.44,3,1
2,7,41.0,3.1,1.11,5,1
2,7,36.0,2.9,0.32,3,1
1,7,36.5,3.4,0.23,4,1
2,6,35.0,2.9,-1.56,4,1
1,7,36.0,3.7,-0.32,5,1
1,7,37.0,2.7,-0.44,3,1
2,7,42.0,2.2,1.88,3,1
2,7,46.0,2.9,-0.12,3,1
2,7,34.0,3.5,0.79,3,1
1,7,37.0,3.5,-0.73,4,1
2,7,38.0,2.9,-1.73,3,1
2,7,41.0,2.9,-0.39,4,1
1,7,43.0,3.3,-0.12,5,1
1,7,38.0,3.9,-0.86,2,1
2,7,41.0,3.3,-0.76,3,1
1,7,39.0,3.7,2.08,4,1
2,7,28.0,3.0,0.13,2,1
2,7,34.0,3.0,1.28,3,1
2,7,43.0,3.9,1.64,4,1
2,7,31.0,2.7,-0.2,3,1
1,2,36.0,3.3,-0.25,4,1
2,7,36.0,3.9,-0.67,4,1
2,7,47.0,3.8,0.38,6,1
2,7,39.0,2.8,0.3,3,1
2,7,32.0,2.1,1.28,4,1
2,7,30.5,3.1,-0.53,3,1
2,7,38.0,3.5,1.04,4,1
2,7,33.0,3.3,0.5,2,1
1,7,39.0,3.6,-0.87,4,1
1,7,40.0,3.5,0.8,5,1
1,7,46.0,3.5,-0.52,6,1
2,7,34.0,3.4,1.81,5,1
2,7,38.0,3.6,0.55,3,1
2,7,33.0,2.9,0.65,3,1
2,7,29.0,2.5,0.32,2,1
2,8,35.0,2.4,0.83,3,1
1,7,27.0,3.0,-0.44,3,1
2,7,31.0,3.2,1.16,2,1
2,7,44.0,2.5,0.03,3,1
2,7,34.0,2.6,-0.9,3,1
1,7,36.0,3.8,-0.32,4,1
2,3,39.0,2.9,2.6,1,1
2,7,40.0,3.3,-0.52,5,1
1,7,36.0,3.5,-1.9,6,1
1,7,40.0,3.2,-1.8,3,1
1,7,27.0,2.9,-0.96,5,1
1,7,34.0,2.4,-0.05,3,1
1,7,40.0,3.8,1.16,4,1
2,7,40.0,3.6,0.61,5,1
1,7,37.0,3.7,1.56,3,1
2,7,38.0,2.9,0.39,3,1
1,3,38.0,3.2,0.79,6,1
1,7,36.0,2.9,0.19,3,1
1,7,41.0,3.8,1.75,5,1
2,7,36.0,2.9,0.26,3,1
1,7,42.0,3.4,0.14,4,1
2,7,41.0,3.4,1.25,4,1
1,7,37.0,3.3,-0.62,3,1
2,7,32.0,3.1,0.92,3,1
1,7,35.0,3.2,-1.1,4,1
1,7,38.0,3.0,-0.05,3,1
2,7,42.0,3.4,1.43,2,1
1,7,41.0,3.2,-0.18,5,1
1,7,39.0,3.4,-0.59,4,1
2,7,34.0,3.9,-0.05,4,1
1,7,32.5,3.8,-0.8,4,1
1,7,42.0,3.9,1.47,4,1
2,7,38.0,3.4,0.02,3,1
1,7,38.0,3.6,0.25,3,1
1,7,36.0,3.5,0.12,4,1
1,7,37.0,2.8,0.42,4,1
1,7,43.0,3.2,0.32,4,1
1,7,36.0,3.6,-0.85,3,1
1,2,37.0,3.6,-0.66,4,1
1,2,31.0,3.2,-0.51,3,1
2,7,36.0,3.8,-0.44,4,1
2,7,33.0,3.2,-0.24,3,1
2,7,42.0,3.1,0.16,4,1
2,7,40.0,2.8,0.49,4,1
1,7,35.5,2.5,-0.03,3,1
1,2,44.0,3.7,-0.19,5,1
2,7,38.0,2.6,0.11,3,1
2,7,31.0,3.0,-0.54,3,1
1,6,35.0,3.4,0.12,5,1
1,7,43.0,3.5,0.19,5,1
2,7,30.0,2.6,-0.3,4,1
2,7,38.0,3.2,1.45,3,1
2,7,33.0,3.1,0.68,4,1
2,7,47.0,3.5,0.72,5,1
1,7,36.0,3.2,-1.4,3,1
1,7,34.0,3.5,-0.3,3,1
2,7,36.0,3.0,0.47,5,1
1,7,33.5,3.0,-0.34,3,1
2,7,35.0,3.3,-1.06,4,1
2,7,40.0,3.4,0.17,6,1
2,7,44.0,2.6,0.84,4,1
1,7,45.0,3.7,-0.71,6,1
2,7,33.0,2.1,1.23,3,1
1,7,38.0,3.5,0.98,4,1
1,7,37.0,3.0,1.28,3,1
1,7,34.0,2.8,-0.63,3,1
1,7,47.0,3.7,2.36,6,1
2,7,34.0,2.2,-0.14,2,1
1,7,34.0,3.3,0.2,3,1
1,7,36.0,3.2,2.0,3,1
2,7,39.0,3.2,-0.44,6,1
1,7,38.0,2.9,0.19,3,1
1,7,35.0,2.8,2.02,3,1
1,7,37.0,3.7,1.19,4,1
2,7,35.0,2.9,-0.41,3,1
2,3,24.5,3.0,-0.23,3,1
2,7,34.0,3.0,0.9,2,1
2,7,46.0,3.4,1.28,6,1
2,7,35.0,3.8,-0.1,3,1
2,7,24.0,2.9,-0.91,3,1
2,3,37.0,1.9,-0.96,1,1
2,7,32.0,3.2,-0.24,3,1
2,7,40.0,3.4,0.55,4,1
2,7,32.3,2.8,-0.28,3,1
1,3,37.0,2.8,0.93,1,1
2,7,35.5,3.4,0.85,3,1
2,7,42.0,2.6,1.73,5,1
2,7,28.5,3.0,0.25,4,1
2,7,37.0,3.5,0.12,4,1
1,7,37.0,3.8,-0.12,5,1
2,7,34.0,3.1,-0.03,5,1
2,8,28.0,3.5,-0.66,3,1
1,7,35.0,3.2,-0.1,3,1
1,7,34.5,3.2,0.82,3,1
1,7,37.0,3.4,-0.35,4,1
1,7,46.0,3.8,-0.25,5,1
2,7,39.0,3.8,1.11,6,1
2,7,31.3,3.0,-2.13,3,1
2,7,44.0,3.9,-1.05,6,1
2,2,40.0,3.0,-0.82,5,1
2,7,46.0,3.0,0.27,5,1
1,7,43.0,3.8,0.85,5,1
2,7,35.0,3.3,-0.85,3,1
2,3,32.5,3.7,-1.26,5,1
1,7,34.0,3.5,-0.16,4,1
1,7,43.0,2.9,0.21,4,1
2,7,33.0,3.5,0.35,4,1
1,7,22.0,3.8,-1.21,3,1
1,7,39.0,3.2,-0.67,3,1
2,7,38.0,3.7,-2.75,5,1
2,2,42.0,3.5,-0.77,6,1
1,3,23.0,2.6,0.84,1,1
2,7,36.0,3.0,1.22,3,1
1,7,37.0,3.9,1.36,3,1
2,7,34.0,3.3,0.99,4,1
2,7,47.0,3.1,0.39,3,1
2,7,30.0,3.2,-0.14,2,1
1,7,47.0,3.2,0.3,4,1
2,7,38.0,3.9,0.65,6,1
1,7,29.0,3.5,-0.11,2,1
2,7,43.0,3.5,0.06,6,1
2,7,33.0,2.9,0.69,3,1
2,7,32.5,3.4,0.29,4,1
1,7,35.0,3.2,0.7,3,1
1,7,38.0,3.2,0.69,3,1
2,7,40.0,3.2,-0.06,2,1
2,7,48.0,3.3,0.22,6,1
2,7,29.5,3.1,-0.81,3,1
2,7,45.0,3.6,1.37,6,1
2,7,31.0,3.2,-0.6,3,1
1,7,38.0,3.0,0.15,3,1
2,2,39.0,3.5,-0.45,5,1
2,7,38.0,3.0,-0.05,3,1
2,7,45.0,3.5,0.87,5,1
1,7,20.0,3.0,-3.3,5,1
2,7,37.0,3.1,0.52,3,1
1,7,27.7,3.8,0.8,3,1
2,7,40.0,3.0,0.71,4,1
2,7,34.0,3.7,0.02,4,1
2,7,41.0,3.7,0.13,4,1
2,7,35.0,3.1,0.62,3,1
2,7,35.0,3.8,1.03,4,1
1,7,34.0,3.7,1.02,5,1
1,7,34.5,2.6,0.3,3,1
2,3,30.5,2.5,-0.55,5,1
1,6,28.0,3.2,-0.67,4,1
1,7,38.0,3.4,-0.03,5,1
1,7,45.0,3.6,2.33,3,1
2,7,38.0,2.7,-0.56,1,1
2,7,43.0,3.7,-1.66,6,1
2,7,35.0,3.4,1.51,3,1
2,7,41.0,3.4,1.42,6,1
1,7,32.0,3.3,0.1,5,1
1,3,27.0,3.9,0.39,2,1
2,7,31.0,2.9,-1.37,3,1
2,7,40.0,3.8,0.64,3,1
2,7,43.0,2.7,0.75,5,1
2,7,39.0,3.3,0.53,4,1
1,7,34.0,3.5,0.86,4,1
1,7,36.0,3.3,-0.81,4,1
2,7,42.0,3.6,-0.33,5,1
2,7,34.5,3.2,0.62,3,1
1,7,31.0,3.0,0.6,3,1
2,7,40.0,3.6,0.86,4,1
2,7,34.0,3.7,0.61,4,1
2,7,40.0,3.2,-0.14,4,1
2,7,35.0,3.3,-1.06,3,1
1,7,29.0,3.6,-1.07,4,1
1,7,41.0,3.8,1.57,3,1
2,7,43.0,3.2,1.21,3,1
2,7,38.0,3.3,0.47,3,1
1,7,38.0,3.7,0.35,4,1
2,7,45.0,3.5,-1.14,5,1
1,7,35.0,3.2,0.53,3,1
2,7,37.0,2.1,-0.01,2,1
2,7,46.0,2.8,1.91,4,1
2,7,35.0,3.7,-0.37,4,1
2,7,44.0,3.8,-1.36,5,1
2,7,42.0,3.7,1.2,4,1
2,7,39.0,3.1,0.87,5,1
2,3,28.0,3.7,-2.35,4,1
2,7,39.0,3.4,-0.11,2,1
2,7,39.0,3.2,-0.15,3,1
2,7,40.0,3.6,0.7,3,1
2,7,43.0,3.6,-0.78,6,1
2,7,33.0,3.4,-1.18,3,1
2,7,42.0,3.7,0.66,5,1
1,3,25.0,3.5,-0.89,3,1
2,7,42.0,2.9,0.26,4,1
2,7,34.0,3.5,1.14,5,1
1,7,31.0,3.1,-0.36,5,1
1,3,23.0,2.7,-2.15,5,1
2,7,44.0,3.2,-0.36,4,1
2,7,39.0,3.2,-1.41,4,1
2,7,36.0,2.6,-0.13,3,1
1,7,30.0,3.5,-0.05,3,1
2,3,26.0,2.6,-1.14,4,1
2,7,38.0,3.1,0.23,3,1
2,7,39.0,3.9,0.64,4,1
2,7,36.0,3.0,-0.94,3,1
2,7,40.0,3.8,1.54,6,1
2,7,39.0,2.6,-0.04,3,1
2,7,35.0,3.2,-0.9,2,1
2,7,27.3,3.2,0.05,3,1
2,7,41.0,3.7,-0.29,5,1
2,2,24.5,2.5,-0.37,1,1
1,7,34.0,2.9,0.33,3,1
2,7,33.0,2.9,1.09,3,1
1,2,39.0,3.7,-0.86,6,1
1,7,45.0,3.7,-0.37,5,1
2,3,29.5,2.6,-1.25,3,1
2,2,35.0,2.6,0.57,3,1
2,7,31.0,3.0,0.87,3,1
1,7,35.0,3.5,-0.64,4,1
2,7,33.0,2.8,-0.1,3,1
1,3,31.0,3.7,1.04,1,1
1,7,34.0,3.5,0.84,3,1
1,7,36.0,3.3,0.41,5,1
2,7,37.0,3.3,-1.78,3,1
1,3,25.0,2.7,0.97,3,1
2,7,34.0,2.1,0.74,4,1
1,7,39.0,3.3,0.4,4,1
1,7,44.0,3.4,0.97,6,1
2,7,35.0,3.1,-0.15,3,1
2,7,35.5,2.3,-0.3,3,1
2,7,33.0,3.2,-1.25,3,1
2,7,30.0,3.3,-0.28,2,1
1,7,32.0,3.1,-0.17,3,1
2,7,37.0,2.2,0.02,3,1
1,2,45.0,3.4,0.26,6,1
1,7,35.0,3.0,-0.62,5,1
2,7,42.0,3.9,-0.06,5,1
2,7,34.0,3.6,-0.55,5,1
2,7,41.0,3.6,1.28,6,1
1,8,37.0,3.9,-0.04,3,1
2,7,36.0,2.9,-1.21,5,1
2,2,44.0,2.6,-0.85,5,1
1,7,37.0,3.2,-0.02,3,1
1,7,32.7,3.0,0.51,3,1
2,7,36.0,3.9,1.99,4,1
1,7,35.0,3.1,0.07,4,1
1,7,33.0,2.9,0.95,4,1
2,7,32.5,3.5,1.47,3,1
2,3,35.0,2.6,-1.43,6,1
2,7,42.0,3.9,-1.08,5,1
2,6,33.5,2.8,-0.22,4,1
1,8,39.0,3.2,-0.66,4,1
1,7,35.0,3.9,-0.81,4,1
1,7,39.0,3.2,-1.3,5,1
2,6,33.0,3.1,-0.55,4,1
1,7,44.0,3.0,1.61,3,1
1,7,39.0,3.1,-0.08,5,1
2,7,41.0,3.4,0.16,4,1
1,7,28.0,3.5,0.81,3,1
2,7,35.0,3.4,-1.32,3,1
1,7,37.0,2.6,-0.72,4,1
2,7,34.0,3.4,0.17,5,1
1,7,47.0,3.4,-0.75,6,1
1,7,37.0,3.9,-1.16,3,1
2,7,41.0,3.1,0.23,5,1
2,2,43.0,2.6,0.64,5,1
1,7,39.0,3.7,0.01,3,1
1,4,33.0,2.5,-0.37,5,1
1,7,37.0,3.6,1.1,3,1
1,7,39.0,3.0,0.36,3,1
1,7,38.0,3.1,-1.69,2,1
2,7,38.0,3.1,1.33,3,1
1,7,43.0,3.5,0.15,6,1
2,7,37.0,3.2,1.38,3,1
2,7,36.0,2.9,-0.03,3,1
1,7,35.0,3.8,0.13,3,1
1,7,31.0,3.9,1.37,3,1
2,7,38.0,3.0,0.48,4,1
2,4,35.0,3.0,-0.13,3,1
1,7,40.0,3.5,-0.41,4,1
1,7,38.0,3.3,0.33,3,1
1,3,27.0,2.7,-1.83,3,1
1,7,36.0,3.7,-0.64,4,1
1,7,41.0,3.5,0.37,6,1
1,7,41.0,3.9,0.87,4,1
2,7,36.0,3.1,0.36,3,1
2,7,33.0,3.5,-0.95,4,1
2,7,35.0,2.9,-1.23,2,1
2,6,42.0,3.4,-1.04,6,1
2,7,42.0,3.3,1.04,4,1
2,7,39.0,2.9,-1.41,3,1
1,3,28.0,3.8,-1.46,3,1
2,7,41.0,3.2,-0.28,4,1
1,7,45.0,3.4,0.99,5,1
1,7,45.0,3.6,-1.07,6,1
2,7,39.0,3.3,-0.15,5,1
2,7,38.0,3.6,0.36,3,1
2,7,44.0,2.9,0.92,3,1
1,3,22.5,3.0,-1.39,3,1
2,2,35.0,3.2,-0.34,4,1
1,7,37.0,3.3,0.49,4,1
2,7,41.0,3.2,1.99,4,1
1,7,41.0,2.4,0.97,3,1
1,7,37.5,3.7,-0.85,5,1
2,7,42.0,3.5,0.07,4,1
2,7,32.5,2.8,-0.45,3,1
2,7,36.0,3.7,-2.3,3,1
1,7,38.0,2.8,-0.74,3,1
2,7,35.5,3.3,1.03,4,1
2,7,30.0,3.1,-0.66,2,1
2,2,43.0,3.6,0.47,4,1
1,7,38.0,3.3,-0.25,4,1
1,3,27.0,2.7,-1.65,3,1
2,7,31.5,2.9,0.82,3,1
2,7,33.0,2.9,1.21,4,1
1,7,39.0,3.0,0.49,4,1
2,7,36.0,3.0,-0.71,4,1
1,3,25.0,2.9,-0.71,1,1
1,7,36.0,3.6,1.8,5,1
2,7,35.0,3.1,0.89,5,1
1,7,43.0,3.4,0.51,4,1
2,2,30.0,3.6,0.03,5,1
2,7,42.0,3.9,0.78,3,1
1,7,38.0,3.2,-0.04,4,1
2,7,32.0,2.7,-0.24,3,1
1,7,35.0,3.2,-0.82,4,1
2,7,47.0,3.9,1.84,6,1
2,6,34.0,2.4,-1.38,4,1
2,7,42.0,3.1,0.96,4,1
1,7,26.5,3.8,0.24,3,1
1,3,27.0,2.6,-1.28,3,1
2,4,30.0,3.1,1.29,3,1
2,7,42.0,3.0,-0.76,6,1
1,7,29.0,3.0,-0.24,4,1
2,7,40.0,3.0,-0.47,3,1
2,7,40.5,3.8,1.52,5,1
2,7,40.0,2.3,-0.92,3,1
1,7,39.0,3.1,-0.42,3,1
2,7,43.0,2.9,0.94,4,1
2,2,39.0,3.3,-0.21,3,1
1,7,37.0,3.3,-0.68,3,1
2,7,43.0,3.0,0.54,5,1
2,7,39.0,2.5,1.61,3,1
2,7,46.0,2.9,-0.86,3,1
2,7,34.0,3.3,0.19,3,1
2,7,42.0,3.6,0.94,2,1
2,2,37.0,3.2,-0.39,3,1
2,7,34.0,3.1,0.07,3,1
1,7,42.0,2.9,0.55,4,1
2,7,40.0,3.0,0.3,4,1
1,7,29.5,3.6,0.55,5,1
2,7,25.5,3.2,1.05,3,1
2,7,41.0,3.8,0.62,4,1
2,7,37.0,3.4,0.58,5,1
1,7,31.0,2.8,-0.39,2,1
2,7,41.0,3.0,1.13,3,1
1,7,35.0,3.8,-0.06,4,1
1,7,39.0,3.0,0.86,3,1
1,7,34.0,3.2,0.91,3,1
2,7,40.0,3.9,0.6,4,1
2,3,30.0,2.4,-0.45,3,1
2,7,30.5,2.8,-0.76,4,1
2,7,34.0,2.9,-2.06,3,1
2,3,34.0,2.5,-0.61,4,1
1,7,37.0,3.6,0.17,4,1
2,7,26.0,2.5,-0.69,3,1
2,7,37.0,3.1,-0.16,3,1
1,7,39.0,3.5,-0.24,4,1
2,7,34.0,2.6,0.26,3,1
1,2,39.0,2.9,-0.62,4,1
2,7,30.0,3.6,0.98,3,1
2,7,44.0,3.6,-1.44,6,1
2,7,38.0,3.3,0.23,4,1
2,7,41.0,3.2,-0.48,3,1
2,3,32.0,2.6,-1.2,4,1
2,1,33.0,3.3,0.85,3,1
2,7,36.0,2.5,0.43,5,1
1,7,34.0,3.2,0.23,5,1
2,7,32.0,3.0,-0.33,3,1
2,7,41.0,3.2,0.27,5,1
2,7,39.0,3.8,-1.21,5,1
1,7,40.0,3.1,-1.04,6,1
1,7,36.0,3.0,-1.33,3,1
1,7,37.0,3.6,-0.68,4,1
2,7,44.0,3.0,-0.28,4,1
2,7,30.0,2.9,0.04,2,1
2,7,39.0,3.1,0.61,3,1
1,2,33.0,3.8,0.25,5,1
1,7,38.0,3.8,-1.03,4,1
2,7,38.0,3.1,0.19,5,1
2,7,42.0,3.4,0.74,4,1
2,6,33.0,2.8,-0.44,2,1
1,7,38.0,3.3,-0.48,4,1
1,7,34.0,3.5,0.14,3,1
1,7,38.5,3.4,-0.97,5,1
1,2,43.0,3.5,-0.86,4,1
2,3,26.0,2.7,-0.1,1,1
1,7,35.0,3.1,0.14,3,1
1,2,34.0,3.0,-0.29,6,1
1,7,40.0,3.8,2.25,3,1
1,7,38.0,3.0,-0.69,5,1
2,7,42.0,3.6,-2.13,5,1
1,7,39.0,2.9,1.1,3,1
1,7,31.0,3.4,0.23,3,1
1,7,41.0,3.1,2.75,3,1
