sex,race,lsat,ugpa,zfygpa,bar_passed,tier
2,7,26,3.5,0.23,TRUE,3
1,7,37,3.5,1.31,TRUE,3
2,3,25,3.5,-1.29,FALSE,5
2,7,28,3.5,0.04,TRUE,2
2,7,34,3.5,-0.46,TRUE,3
1,2,35,3.5,-0.65,TRUE,3
1,7,36,3.5,0.21,TRUE,4
2,7,36,3.5,-0.74,TRUE,3
1,7,48,3.5,1.94,TRUE,4
2,7,31,3.5,-0.53,TRUE,2
2,7,35,3.5,-1.75,TRUE,3
2,7,36,3.5,-0.47,TRUE,4
1,7,45,3.5,2.19,TRUE,4
1,7,46,3.5,0.59,TRUE,4
2,7,48,3.5,-0.15,TRUE,5
1,7,28.5,3.5,0.79,TRUE,2
2,7,36,3.5,0.53,TRUE,2
1,7,37,3.5,-0.98,TRUE,6
1,7,27,3.5,-0.17,TRUE,3
2,7,35,3.5,0.87,TRUE,3
1,7,40,3.5,0.86,TRUE,4
2,7,37,3.5,1.89,TRUE,3
1,7,38,3.5,0.16,TRUE,4
1,7,42,3.5,-0.72,TRUE,5
2,7,32,3.5,1.32,TRUE,4
2,7,37,3.5,0.64,TRUE,3
1,7,29,3.5,-0.28,TRUE,2
1,7,36,3.5,1.03,TRUE,5
1,7,40,3.5,-0.48,TRUE,4
1,7,35,3.5,-1.13,TRUE,4
1,7,45,3.5,1.14,TRUE,4
1,7,40,3.5,0.65,TRUE,4
2,7,44,3.5,-0.92,TRUE,6
2,7,41,3.5,-0.02,TRUE,3
2,2,39,3.5,1.5,TRUE,6
2,7,39,3.5,1.5,TRUE,4
1,7,34,3.5,1.07,TRUE,3
1,7,38,3.5,-0.36,TRUE,4
2,7,46,3.5,-0.16,TRUE,5
2,2,47,3.5,-0.42,TRUE,6
2,7,45,3.5,-1.14,TRUE,5
2,7,38,3.5,-0.2,TRUE,5
2,7,29.5,3.5,-0.11,TRUE,3
1,4,39,3.5,0.03,TRUE,5
1,7,43,3.5,-0.23,TRUE,6
2,7,37,3.5,-0.7,TRUE,3
2,7,42,3.5,-0.07,TRUE,5
2,7,30.5,3.5,0.64,TRUE,3
1,7,38,3.5,-0.32,TRUE,3
2,8,36,3.5,-0.19,FALSE,3
2,7,31.5,3.5,0.2,TRUE,3
2,2,33,3.5,0.16,TRUE,3
1,7,46,3.5,0.89,TRUE,5
1,7,36,3.5,-0.31,TRUE,6
1,7,39,3.5,1.07,TRUE,6
1,2,33.5,3.5,-0.44,TRUE,4
2,7,41,3.5,-0.14,TRUE,5
2,7,33,3.5,0.86,TRUE,3
2,7,33,3.5,1.41,TRUE,4
2,7,43,3.5,-0.41,TRUE,4
2,8,30,3.5,0.33,TRUE,3
1,7,39,3.5,-0.01,TRUE,5
1,3,32,3.5,0.31,TRUE,4
2,7,37,3.5,0.92,TRUE,3
1,7,41,3.5,1.22,TRUE,4
1,7,45,3.5,-0.22,TRUE,4
1,3,21,3.5,-0.39,TRUE,4
1,7,31,3.5,0.83,TRUE,4
1,7,33,3.5,1.24,TRUE,4
2,7,39,3.5,-0.11,TRUE,4
2,7,35.5,3.5,0.4,TRUE,2
2,7,39,3.5,-0.69,TRUE,4
1,7,34,3.5,0.55,TRUE,3
1,7,39,3.5,0.12,TRUE,3
2,7,41,3.5,-0.2,TRUE,4
2,7,33,3.5,1.21,TRUE,4
1,7,34.5,3.5,0.03,TRUE,3
2,7,33,3.5,0.27,TRUE,3
2,7,43,3.5,0.72,TRUE,4
2,7,37,3.5,-0.16,TRUE,3
1,7,43,3.5,0.15,TRUE,6
2,7,46,3.5,-0.89,TRUE,6
1,7,38,3.5,1.16,TRUE,4
1,7,39,3.5,0.21,TRUE,4
1,7,36,3.5,2.02,TRUE,3
1,7,35,3.5,-0.6,TRUE,3
2,7,39,3.5,0.59,TRUE,4
1,7,36,3.5,0.86,TRUE,4
1,7,30,3.5,-0.05,TRUE,3
2,7,35,3.5,1.48,TRUE,3
1,7,37,3.5,1.35,TRUE,4
2,7,33.5,3.5,-0.54,TRUE,5
2,7,34,3.5,0.55,TRUE,3
2,7,36,3.5,0.3,TRUE,3
2,7,36,3.5,-1.13,TRUE,4
1,7,38,3.5,-1.08,TRUE,6
2,7,39,3.5,-0.79,TRUE,4
2,7,45,3.5,-0.49,TRUE,6
2,7,36,3.5,-1.21,TRUE,1
2,7,40,3.5,-0.05,TRUE,3
1,7,48,3.5,1.98,TRUE,6
2,7,37,3.5,0.34,TRUE,6
1,7,39,3.5,-0.62,TRUE,3
1,7,28,3.5,-0.13,TRUE,2
1,7,41,3.5,0.58,TRUE,5
1,7,40.5,3.5,1.33,TRUE,4
1,7,39,3.5,-0.52,TRUE,4
2,7,46,3.5,-0.85,TRUE,6
1,7,40,3.5,-0.34,TRUE,4
1,5,36,3.5,0.57,TRUE,3
1,7,35,3.5,0.88,TRUE,3
1,7,33.5,3.5,0.33,TRUE,3
2,7,33,3.5,-1.15,TRUE,3
2,7,41,3.5,-0.1,TRUE,4
2,7,36,3.5,0.01,TRUE,4
2,7,37,3.5,-0.55,TRUE,4
1,7,33,3.5,0.66,TRUE,3
1,7,33,3.5,-0.54,TRUE,5
2,7,40,3.5,1.02,TRUE,4
1,7,39,3.5,1.16,TRUE,3
1,7,47,3.5,0.57,TRUE,5
1,7,31,3.5,-0.96,TRUE,4
2,7,37,3.5,-0.01,TRUE,4
1,7,31,3.5,0.66,FALSE,5
2,7,41,3.5,0.6,TRUE,5
1,7,30,3.5,-0.2,TRUE,3
1,7,39,3.5,0.23,TRUE,4
2,7,36,3.5,0.2,TRUE,3
2,7,29,3.5,-0.95,FALSE,3
1,7,44,3.5,1.45,TRUE,5
2,7,29,3.5,-0.17,TRUE,3
2,7,38,3.5,0.06,TRUE,4
2,7,36,3.5,-0.35,TRUE,3
1,7,38,3.5,0.8,TRUE,5
1,7,35.5,3.5,0.3,TRUE,5
2,7,30.5,3.5,-0.63,TRUE,3
1,2,28.5,3.5,-1.04,TRUE,3
1,7,32,3.5,0.26,TRUE,4
2,7,39,3.5,1.13,TRUE,3
2,7,38,3.5,2.78,TRUE,3
1,7,36,3.5,0.26,TRUE,3
2,7,47,3.5,1.26,TRUE,6
1,7,42,3.5,0.13,TRUE,6
1,7,31,3.5,-2.21,FALSE,5
2,7,39,3.5,0.58,TRUE,1
1,3,24,3.5,0.03,TRUE,3
2,7,32,3.5,0.35,TRUE,5
2,7,42,3.5,1.91,TRUE,3
1,7,35,3.5,-0.71,TRUE,5
2,7,45,3.5,-0.83,TRUE,6
1,8,33,3.5,0.06,TRUE,5
2,3,33,3.5,0.2,TRUE,4
2,7,35,3.5,0.12,TRUE,3
1,7,30.5,3.5,0.78,TRUE,4
1,7,26.5,3.5,-0.32,TRUE,2
1,3,27,3.5,-2.04,TRUE,5
1,7,42,3.5,1.7,TRUE,5
2,7,44,3.5,-0.26,TRUE,5
2,7,41,3.5,-0.55,TRUE,6
1,7,36.5,3.5,1.37,TRUE,3
1,8,44,3.5,-0.2,TRUE,4
1,7,38,3.5,-0.65,TRUE,5
1,7,46,3.5,1.28,TRUE,5
1,7,31,3.5,-0.41,TRUE,2
1,7,31.5,3.5,2.1,TRUE,3
2,7,36.5,3.5,0.47,TRUE,4
1,7,29.5,3.5,-0.21,TRUE,3
2,7,35,3.5,-0.42,TRUE,3
2,7,37,3.5,1.07,TRUE,5
2,7,42,3.5,-0.46,TRUE,4
2,6,25,3.5,1.03,TRUE,3
2,7,37,3.5,0.6,TRUE,6
1,7,43,3.5,0.64,TRUE,4
2,7,45,3.5,0.53,TRUE,3
1,7,38,3.5,0.97,TRUE,6
1,7,35,3.5,-0.83,FALSE,5
1,7,36,3.5,-1.07,TRUE,3
2,7,47,3.5,0.48,TRUE,5
1,6,43,3.5,1.1,TRUE,4
2,7,43,3.5,0.67,TRUE,5
2,7,42,3.5,0.24,TRUE,4
1,7,42,3.5,0.89,TRUE,3
1,7,39,3.5,1.41,TRUE,3
1,7,46,3.5,-0.52,TRUE,6
2,7,39,3.5,0.06,TRUE,4
2,7,34.5,3.5,-1.09,FALSE,5
2,6,24,3.5,-0.51,TRUE,4
2,4,26,3.5,-0.07,TRUE,5
1,7,32,3.5,-0.77,TRUE,6
1,7,43,3.5,0.58,TRUE,6
1,7,39,3.5,1.44,TRUE,3
2,7,38,3.5,1.04,TRUE,4
1,7,33,3.5,-0.43,TRUE,4
2,7,30.5,3.5,0.27,TRUE,3
1,7,47,3.5,0.61,TRUE,6
1,7,41,3.5,1.11,TRUE,4
2,7,36,3.5,-0.01,TRUE,3
1,7,47,3.5,0.47,TRUE,6
2,6,43,3.5,0.52,TRUE,6
1,7,36,3.5,-0.6,TRUE,5
1,7,31,3.5,-0.53,TRUE,3
2,7,44,3.5,1,TRUE,4
1,7,33,3.5,1.06,TRUE,2
1,3,35,3.5,-0.3,TRUE,6
2,1,27.5,3.5,-1.54,TRUE,5
2,7,44,3.5,1.72,TRUE,5
2,7,37,3.5,0.12,TRUE,4
1,7,42,3.5,1.85,TRUE,5
1,7,40,3.5,1.33,TRUE,3
2,7,41,3.5,1.55,TRUE,3
1,7,35,3.5,0.2,TRUE,3
1,7,42,3.5,1.31,TRUE,4
1,7,33.5,3.5,0.74,TRUE,4
1,7,42,3.5,0.71,TRUE,5
2,7,32.7,3.5,0.28,TRUE,3
2,7,34.5,3.5,1.89,TRUE,4
2,7,29.5,3.5,-0.5,TRUE,3
2,7,48,3.5,1.02,TRUE,4
2,7,30,3.5,-0.21,TRUE,2
2,7,41,3.5,0.27,TRUE,4
2,7,44,3.5,0.13,TRUE,5
1,7,41,3.5,0.83,TRUE,3
1,7,40,3.5,1.54,TRUE,3
2,7,42,3.5,1.11,TRUE,4
2,7,34,3.5,0.78,TRUE,2
2,7,36,3.5,-0.39,TRUE,3
2,3,38,3.5,-1.3,TRUE,5
1,7,38,3.5,0.4,TRUE,4
1,7,37,3.5,0.75,TRUE,6
2,7,47,3.5,0.62,TRUE,5
1,7,32,3.5,-0.26,TRUE,5
1,7,42,3.5,-1.64,TRUE,5
2,7,47,3.5,0.91,TRUE,6
1,7,38,3.5,0.98,TRUE,4
2,7,40,3.5,-0.39,TRUE,5
2,7,36,3.5,0.39,TRUE,4
1,7,38,3.5,1.29,TRUE,3
1,7,32.5,3.5,0.14,TRUE,3
1,7,41,3.5,0.52,TRUE,4
2,7,33,3.5,1.34,TRUE,4
1,3,33,3.5,-0.49,TRUE,3
1,2,46,3.5,-0.3,TRUE,6
1,7,41,3.5,-0.17,TRUE,4
1,7,36.5,3.5,-0.93,TRUE,3
1,7,46,3.5,-0.31,TRUE,6
2,7,34,3.5,0.68,TRUE,4
1,7,34,3.5,-0.81,TRUE,2
2,7,39,3.5,-1.43,TRUE,4
1,7,33,3.5,0.72,TRUE,3
2,7,37,3.5,-0.14,TRUE,6
2,7,37,3.5,0.62,TRUE,3
1,7,40,3.5,-0.61,TRUE,3
2,7,29,3.5,-1,TRUE,2
1,7,39,3.5,-0.44,TRUE,6
2,7,36,3.5,1.03,TRUE,3
1,7,27,3.5,-1.31,TRUE,3
2,7,34,3.5,1.88,TRUE,3
2,7,42,3.5,0.03,TRUE,6
2,7,46,3.5,-1.43,TRUE,6
1,7,38,3.5,-0.39,TRUE,3
1,7,36,3.5,0.24,TRUE,5
1,8,37,3.5,1.38,TRUE,4
2,7,39,3.5,-1.22,TRUE,4
1,7,39,3.5,1.11,TRUE,3
2,7,34,3.5,0.72,TRUE,2
2,7,33,3.5,-0.82,TRUE,5
1,7,41,3.5,1.69,TRUE,3
2,7,31,3.5,-0.66,TRUE,2
1,7,45,3.5,2.09,TRUE,6
1,7,35,3.5,-1.41,TRUE,4
1,7,34,3.5,-0.54,TRUE,4
1,7,43,3.5,-0.37,TRUE,6
2,7,39,3.5,-0.71,TRUE,4
1,8,36,3.5,0.76,TRUE,3
1,7,39,3.5,0.19,TRUE,4
1,2,37,3.5,-1.91,TRUE,3
1,7,34,3.5,-0.51,TRUE,4
1,7,43,3.5,-0.94,TRUE,6
2,7,29,3.5,-0.61,TRUE,3
2,7,34,3.5,-0.34,TRUE,3
1,7,35,3.5,0.05,TRUE,3
2,7,35,3.5,1.83,TRUE,4
2,7,30.7,3.5,-1.45,TRUE,6
2,7,42,3.5,1.42,TRUE,4
1,7,29.5,3.5,-0.58,TRUE,3
1,7,43,3.5,-0.69,TRUE,6
2,7,44,3.5,-0.35,TRUE,6
1,7,37,3.5,-0.29,TRUE,5
1,7,32,3.5,-0.79,TRUE,3
1,7,39,3.5,0.26,TRUE,4
1,7,33.5,3.5,-0.26,TRUE,5
1,7,36.7,3.5,0.12,TRUE,5
2,7,40,3.5,-1.2,TRUE,3
1,7,38,3.5,0.17,TRUE,3
1,7,35,3.5,-0.47,TRUE,4
2,7,39,3.5,1.61,TRUE,3
1,7,41,3.5,0.07,TRUE,6
2,7,43,3.5,0.21,TRUE,5
1,7,33,3.5,0.69,TRUE,4
1,7,24,3.5,-0.08,TRUE,3
1,7,28,3.5,0.26,TRUE,5
2,7,33,3.5,-0.05,TRUE,2
1,4,29,3.5,1.2,TRUE,3
2,7,35,3.5,0.69,TRUE,3
1,7,45,3.5,-0.96,TRUE,6
1,7,33.5,3.5,0.26,TRUE,5
1,7,37,3.5,0.96,TRUE,4
1,7,40,3.5,0.92,TRUE,4
2,7,29,3.5,0.12,TRUE,4
2,7,42,3.5,0.54,TRUE,4
1,7,40,3.5,-0.56,TRUE,5
1,2,34,3.5,-0.45,TRUE,4
2,7,48,3.5,0.85,TRUE,4
1,7,39.5,3.5,1.31,TRUE,5
2,8,31,3.5,0.78,TRUE,3
1,7,29.5,3.5,0.39,TRUE,3
1,7,40,3.5,-0.83,TRUE,4
1,2,27,3.5,-0.21,TRUE,5
2,7,34,3.5,1.14,TRUE,5
1,3,31,3.5,0.77,TRUE,3
1,7,33,3.5,0.3,TRUE,3
1,7,40,3.5,-0.95,TRUE,4
2,3,32,3.5,-0.83,TRUE,6
1,7,34.5,3.5,1.1,TRUE,3
2,7,22,3.5,-0.97,TRUE,4
1,7,46,3.5,0.06,TRUE,6
1,7,38,3.5,-0.43,TRUE,5
2,7,37,3.5,-0.42,TRUE,2
1,7,46,3.5,-1.45,TRUE,4
1,3,40,3.5,1.11,TRUE,3
2,8,38.5,3.5,1.33,TRUE,5
2,7,43,3.5,0.75,TRUE,5
1,2,37,3.5,-0.96,TRUE,5
1,7,36,3.5,-1.41,FALSE,4
2,7,33.5,3.5,0.91,TRUE,3
1,7,41,3.5,0.12,TRUE,4
1,7,39,3.5,-1.03,TRUE,4
2,7,41,3.5,-0.04,TRUE,5
2,7,46,3.5,1.54,TRUE,4
1,7,36,3.5,0.2,TRUE,5
2,7,29,3.5,0.58,TRUE,3
1,7,32,3.5,0.53,TRUE,2
2,7,30,3.5,-1.65,TRUE,3
2,2,38,3.5,0.12,TRUE,5
2,7,40,3.5,1.27,TRUE,6
1,7,35,3.5,-0.13,TRUE,3
2,7,38,3.5,-1.95,FALSE,3
2,7,31,3.5,-0.36,TRUE,2
1,3,18,3.5,0.95,FALSE,1
2,7,34,3.5,1.15,TRUE,5
2,7,41,3.5,0.73,TRUE,4
2,7,42,3.5,-0.54,TRUE,4
1,7,38,3.5,-0.32,TRUE,5
1,7,39,3.5,-0.9,TRUE,3
2,7,40,3.5,-0.21,TRUE,3
1,7,44,3.5,-0.23,TRUE,6
2,7,38,3.5,0.13,TRUE,5
2,7,30.5,3.5,-0.71,TRUE,3
2,7,32,3.5,1.03,TRUE,4
1,7,39,3.5,1.96,TRUE,3
1,7,33,3.5,0.38,TRUE,4
1,7,38,3.5,0.46,TRUE,4
2,7,43,3.5,-0.41,TRUE,4
2,7,41,3.5,-0.65,TRUE,5
1,2,37,3.5,-0.48,TRUE,4
1,7,35,3.5,-0.05,TRUE,4
1,7,40,3.5,-0.3,TRUE,4
2,7,42,3.5,2.37,TRUE,3
1,7,34,3.5,0.33,TRUE,4
1,7,41,3.5,-1.14,TRUE,4
1,7,34,3.5,-0.44,TRUE,3
1,7,37,3.5,0.82,TRUE,3
1,7,36,3.5,-0.13,TRUE,5
1,7,40,3.5,-0.61,TRUE,4
1,7,28,3.5,-1.18,TRUE,3
2,7,33,3.5,0.65,TRUE,3
2,7,35,3.5,0.19,TRUE,3
1,7,38.5,3.5,0.06,TRUE,3
1,7,33,3.5,1.29,TRUE,5
1,2,44,3.5,-0.58,TRUE,6
2,7,45,3.5,0.9,TRUE,6
2,7,46,3.5,1.53,TRUE,5
1,7,34,3.5,0.48,TRUE,5
1,7,33,3.5,-0.6,TRUE,2
2,7,43,3.5,1.36,TRUE,4
1,7,33,3.5,0.34,TRUE,5
1,7,46,3.5,-0.06,TRUE,5
1,7,32,3.5,0.92,TRUE,3
2,7,37,3.5,0.1,TRUE,3
2,7,37,3.5,-1.49,FALSE,3
1,7,25,3.5,1.15,TRUE,3
2,2,35,3.5,0.34,TRUE,5
2,7,41,3.5,-0.83,TRUE,4
2,7,42,3.5,0.3,TRUE,6
2,7,44,3.5,1.25,TRUE,5
1,7,36,3.5,1.6,TRUE,4
2,7,33,3.5,0.62,TRUE,3
1,7,44,3.5,0.3,TRUE,4
2,7,39,3.5,-1.21,TRUE,6
1,7,34,3.5,0.42,TRUE,2
1,7,42,3.5,-0.52,TRUE,5
1,7,35,3.5,0.9,TRUE,4
2,3,42,3.5,0.88,TRUE,5
2,7,34,3.5,-1.99,TRUE,3
1,7,32,3.5,0.36,TRUE,3
1,7,38,3.5,0.2,TRUE,5
2,7,36,3.5,-0.01,TRUE,3
1,7,39,3.5,0.76,TRUE,4
1,7,36,3.5,-0.16,TRUE,3
1,7,39,3.5,0.48,TRUE,5
1,7,38,3.5,1.05,TRUE,3
2,7,33,3.5,0.84,TRUE,4
1,7,34,3.5,1.54,TRUE,5
1,7,31.3,3.5,-0.12,TRUE,3
2,7,33,3.5,-0.22,TRUE,3
1,7,42,3.5,2.5,TRUE,3
2,7,42,3.5,1.13,TRUE,5
1,7,39,3.5,0.84,TRUE,4
2,7,39,3.5,0.17,TRUE,3
1,7,39,3.5,0.64,TRUE,3
1,3,37,3.5,-1.74,TRUE,6
1,7,37,3.5,0.26,TRUE,3
2,7,45,3.5,1.31,TRUE,6
1,7,37,3.5,0.78,TRUE,3
2,7,35,3.5,1.36,TRUE,4
2,7,46,3.5,-0.39,TRUE,5
1,7,38,3.5,1.48,TRUE,4
1,7,27,3.5,-1.4,TRUE,3
2,7,35,3.5,0.75,TRUE,4
2,7,44,3.5,0.35,TRUE,4
2,7,41,3.5,-1.86,TRUE,4
1,7,46,3.5,0.94,TRUE,5
1,7,31.5,3.5,1.32,TRUE,5
2,7,39,3.5,0.46,TRUE,4
2,7,38,3.5,-0.79,TRUE,4
1,7,42,3.5,0.83,TRUE,4
2,7,41,3.5,-2.24,TRUE,5
1,7,28,3.5,0.44,TRUE,4
1,6,32,3.5,-1.59,TRUE,6
1,7,41,3.5,1.88,TRUE,3
1,7,35,3.5,0.62,TRUE,4
2,7,37,3.5,-0.1,TRUE,2
1,7,29,3.5,0.53,TRUE,2
2,7,33.5,3.5,-0.35,TRUE,3
1,7,39,3.5,1.21,TRUE,4
1,7,40,3.5,0.15,TRUE,3
1,7,36,3.5,-1.19,TRUE,3
2,7,39,3.5,2.85,TRUE,4
2,7,47,3.5,0.62,TRUE,5
2,7,37,3.5,0.47,TRUE,3
2,7,47,3.5,1.63,TRUE,5
2,7,34,3.5,-0.42,TRUE,3
2,7,36,3.5,-0.5,TRUE,4
1,7,40,3.5,-0.41,TRUE,4
1,7,48,3.5,0.93,TRUE,6
2,7,43,3.5,0.83,TRUE,6
2,7,30,3.5,-0.71,TRUE,2
2,7,41,3.5,1.03,TRUE,3
1,7,37,3.5,-0.13,TRUE,3
1,7,32.5,3.5,-0.58,TRUE,5
2,7,45,3.5,0.15,TRUE,5
2,7,33,3.5,0.58,TRUE,5
2,7,41,3.5,0.97,TRUE,4
1,7,33,3.5,0.32,TRUE,3
2,7,40,3.5,-0.61,TRUE,4
1,5,33,3.5,0.79,TRUE,5
2,7,44,3.5,-0.67,TRUE,6
1,7,45,3.5,0.82,TRUE,5
2,7,31,3.5,1.54,TRUE,2
1,7,44,3.5,1.27,TRUE,5
1,7,44,3.5,1.06,TRUE,4
1,7,35,3.5,-0.41,TRUE,3
2,7,47,3.5,0.27,TRUE,6
2,2,29,3.5,0.04,TRUE,4
2,7,37,3.5,0.49,TRUE,3
1,7,38,3.5,0.62,TRUE,3
1,3,42,3.5,0.55,TRUE,5
1,6,44,3.5,-0.52,TRUE,5
1,7,33,3.5,0.28,TRUE,3
1,7,39,3.5,-0.41,TRUE,3
2,7,37.5,3.5,-0.28,TRUE,4
2,7,32,3.5,1.04,TRUE,5
2,7,35.5,3.5,-1.14,FALSE,5
1,7,35,3.5,0.76,TRUE,3
2,7,41,3.5,-0.47,TRUE,5
2,7,34,3.5,1.14,TRUE,4
1,7,43,3.5,0.19,TRUE,5
1,5,33,3.5,-1.12,TRUE,3
2,7,38,3.5,0.19,TRUE,3
1,7,31,3.5,0.6,TRUE,3
1,7,38,3.5,-0.41,TRUE,4
1,7,31,3.5,-0.29,TRUE,4
1,7,38,3.5,0.48,TRUE,4
1,7,35,3.5,1.08,TRUE,3
2,7,46,3.5,0.9,TRUE,5
1,7,42,3.5,-0.42,TRUE,3
1,7,34,3.5,0.17,TRUE,3
2,7,47,3.5,0.39,TRUE,5
2,7,42,3.5,0.88,TRUE,4
2,7,42,3.5,-0.61,TRUE,4
2,7,42,3.5,1.63,TRUE,4
1,7,40,3.5,-1.21,TRUE,4
2,7,37,3.5,1.95,TRUE,3
2,7,36.5,3.5,-0.87,TRUE,3
1,2,40.5,3.5,-0.47,TRUE,6
1,7,36,3.5,0.2,TRUE,3
1,7,47,3.5,0.35,TRUE,4
2,2,46,3.5,0.41,TRUE,5
2,7,40,3.5,0.46,TRUE,4
1,7,35,3.5,0.76,TRUE,3
1,7,42,3.5,0.81,TRUE,4
1,7,34,3.5,-0.93,TRUE,4
2,7,33,3.5,0.29,TRUE,3
1,4,29,3.5,-0.62,TRUE,4
2,7,41,3.5,0.46,TRUE,5
2,7,35,3.5,-1.19,TRUE,3
2,5,37,3.5,-0.8,TRUE,6
2,7,38,3.5,0.72,TRUE,4
1,7,32,3.5,1.64,TRUE,4
1,7,37,3.5,-0.61,TRUE,2
1,7,33,3.5,0,TRUE,3
2,7,45,3.5,1.82,TRUE,5
1,3,32,3.5,0.71,TRUE,4
1,7,42,3.5,-0.71,TRUE,3
2,7,39,3.5,-0.49,TRUE,5
1,7,39,3.5,0.28,TRUE,4
1,7,37,3.5,-1.69,TRUE,5
2,7,45,3.5,2.22,TRUE,4
2,7,46,3.5,-0.19,TRUE,6
1,7,37,3.5,0.02,TRUE,3
1,7,42,3.5,-1.99,TRUE,5
1,7,45,3.5,-0.26,TRUE,6
2,7,39,3.5,-0.18,TRUE,4
1,7,35,3.5,-0.28,TRUE,2
2,7,47,3.5,-0.49,TRUE,6
1,2,32,3.5,-1.15,TRUE,4
2,7,39,3.5,-0.24,TRUE,4
2,7,33,3.5,-0.88,TRUE,4
2,7,38,3.5,0.03,TRUE,4
2,7,46,3.5,0.57,TRUE,6
1,7,44,3.5,-0.32,TRUE,6
1,7,44,3.5,-0.65,TRUE,5
1,5,44,3.5,0.67,TRUE,6
2,7,38,3.5,0.35,TRUE,4
1,3,28,3.5,-0.42,TRUE,4
2,7,31.5,3.5,-0.13,TRUE,4
2,7,35,3.5,1.63,TRUE,4
2,7,30,3.5,0.11,TRUE,3
1,7,35,3.5,-0.43,TRUE,4
2,7,46,3.5,0.35,TRUE,6
2,7,41,3.5,-0.16,TRUE,5
2,7,44,3.5,1.63,TRUE,4
1,7,34,3.5,0.52,TRUE,3
2,2,28,3.5,-0.33,TRUE,3
1,7,41,3.5,0.37,TRUE,6
1,7,40,3.5,-0.63,TRUE,4
1,7,44,3.5,0.61,TRUE,6
2,7,41,3.5,1.45,TRUE,4
1,7,35,3.5,1.08,TRUE,3
2,2,42,3.5,0.15,TRUE,6
2,7,45,3.5,0.93,TRUE,6
2,7,35,3.5,0.97,TRUE,3
2,7,36,3.5,-1.05,TRUE,2
2,7,40,3.5,1.39,TRUE,4
1,2,39,3.5,-0.4,TRUE,6
2,6,30.5,3.5,-0.08,TRUE,6
2,7,30,3.5,0.04,TRUE,4
2,6,29,3.5,-0.93,TRUE,3
1,3,21,3.5,-1.59,TRUE,3
2,7,29.5,3.5,0.49,TRUE,3
2,7,38,3.5,1.31,TRUE,3
1,7,36,3.5,0.3,TRUE,4
2,7,33,3.5,0.81,TRUE,4
2,7,45,3.5,-0.53,TRUE,5
2,7,46,3.5,0.94,TRUE,5
2,7,32,3.5,1.39,TRUE,3
1,6,36,3.5,1.44,TRUE,5
1,7,38,3.5,-0.71,TRUE,4
1,7,36,3.5,-1.09,TRUE,4
1,7,32,3.5,0.37,TRUE,4
2,7,37,3.5,0.84,TRUE,4
1,7,37,3.5,0.67,TRUE,4
2,7,35,3.5,0.67,TRUE,3
2,7,39,3.5,0.76,TRUE,3
2,7,38,3.5,1.33,TRUE,3
1,7,42,3.5,-1.84,TRUE,5
2,7,34,3.5,-0.54,TRUE,4
2,7,35,3.5,0.7,TRUE,4
1,7,39,3.5,1.19,TRUE,3
2,7,42,3.5,0.79,TRUE,3
1,7,43,3.5,1.22,TRUE,5
1,7,37,3.5,-0.24,TRUE,2
2,7,42,3.5,0.2,TRUE,6
2,7,41,3.5,0.59,TRUE,5
2,7,31,3.5,-0.59,TRUE,4
1,7,38,3.5,1.45,TRUE,4
1,7,26,3.5,-1.26,FALSE,3
2,7,42,3.5,-1.01,TRUE,4
2,7,41,3.5,-0.6,TRUE,3
1,3,27,3.5,-0.92,TRUE,4
2,7,35,3.5,0.35,TRUE,4
2,7,25,3.5,-0.64,FALSE,5
2,7,31,3.5,-0.37,TRUE,3
1,7,42,3.5,0.67,TRUE,4
2,7,36,3.5,1.8,TRUE,5
1,7,40,3.5,1.65,TRUE,3
2,7,38.5,3.5,0.45,TRUE,3
1,7,34.5,3.5,0.7,TRUE,3
2,7,47,3.5,-1.3,TRUE,6
1,7,43,3.5,-1.52,TRUE,6
2,3,40,3.5,-0.81,TRUE,6
2,2,38,3.5,-1.09,TRUE,4
2,7,44,3.5,0.24,TRUE,6
2,6,39,3.5,-0.16,TRUE,4
1,3,36,3.5,-0.91,TRUE,5
1,7,37,3.5,0.29,TRUE,4
2,7,37,3.5,-0.35,TRUE,5
1,7,40,3.5,-0.3,FALSE,4
2,7,40,3.5,0.62,TRUE,4
2,7,38,3.5,0.77,TRUE,3
1,7,36,3.5,0.71,TRUE,4
2,7,35.5,3.5,1.23,TRUE,3
2,7,34,3.5,1.34,TRUE,4
1,7,36,3.5,0.69,TRUE,2
1,7,43,3.5,0.71,TRUE,6
1,7,32,3.5,0.68,TRUE,4
2,3,38.5,3.5,-0.09,TRUE,6
1,7,33.5,3.5,1.56,TRUE,3
1,7,42,3.5,-0.42,TRUE,3
1,7,41,3.5,1.9,TRUE,5
2,7,33,3.5,-1.72,TRUE,4
2,7,35,3.5,0.67,TRUE,2
1,7,37,3.5,1.36,TRUE,5
2,7,32,3.5,0.47,TRUE,3
2,7,37,3.5,0.97,TRUE,4
2,7,36,3.5,0.85,TRUE,4
2,7,43,3.5,1.07,TRUE,4
1,7,37.3,3.5,0.17,TRUE,3
2,7,38,3.5,-0.27,TRUE,3
2,7,36,3.5,-0.06,TRUE,3
2,7,33,3.5,0.3,TRUE,3
1,7,37,3.5,1.71,TRUE,2
2,7,40,3.5,-0.99,TRUE,5
1,7,31,3.5,-0.81,FALSE,2
1,7,45,3.5,-0.03,TRUE,3
2,7,43,3.5,0.63,TRUE,6
2,7,45,3.5,-0.02,TRUE,5
